date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WBA,WMT,XOM
2020-06-03,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-04,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-05,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-08,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-09,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-10,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-11,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-12,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-15,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-16,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-17,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-18,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-19,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-22,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-23,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-24,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-25,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-26,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-29,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-06-30,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-01,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-02,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-06,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-07,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-08,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-09,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-10,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-13,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-14,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-15,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-16,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-17,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-20,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-21,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-22,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-23,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-24,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-29,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-30,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-07-31,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-05,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-06,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-07,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
2020-08-10,0.07786183804273605,-0.591657817363739,0.2111617475748062,0.5204446911811829,0.13023258745670319,-0.08636676520109177,0.5441921949386597,-0.36250004172325134,-0.6235489845275879,-0.4208579957485199,-0.2816181778907776,0.43298661708831787,-0.537371039390564,-0.6409374475479126,-0.9977895021438599,-0.28666844964027405,-0.9999557733535767,0.13184301555156708,0.09755948185920715,0.7890419960021973,-0.9175909757614136,-0.5464738607406616,-0.04875316098332405,-0.9658113718032837,0.14339987933635712,0.26075705885887146,-0.12361849844455719,0.3119199573993683,0.07906154543161392,-0.9703507423400879
